GalaxyID,Prob_Smooth
917398,0.5
917407,0.5
917421,0.5
917445,0.5
917500,0.5
917582,0.5
917585,0.5
917625,0.5
917632,0.5
917648,0.5
917671,0.5
917679,0.5
917778,0.5
917802,0.5
917804,0.5
917824,0.5
917879,0.5
917920,0.5
917993,0.5
918042,0.5
918094,0.5
918098,0.5
918099,0.5
918167,0.5
918197,0.5
918202,0.5
918212,0.5
918251,0.5
918288,0.5
918306,0.5
918308,0.5
918461,0.5
918481,0.5
918504,0.5
918517,0.5
918526,0.5
918533,0.5
918537,0.5
918542,0.5
918621,0.5
918704,0.5
918718,0.5
918777,0.5
918797,0.5
918897,0.5
918947,0.5
918962,0.5
919068,0.5
919133,0.5
919174,0.5
919175,0.5
919193,0.5
919232,0.5
919260,0.5
919276,0.5
919284,0.5
919313,0.5
919317,0.5
919319,0.5
919347,0.5
919371,0.5
919385,0.5
919395,0.5
919405,0.5
919408,0.5
919434,0.5
919454,0.5
919468,0.5
919532,0.5
919544,0.5
919545,0.5
919577,0.5
919612,0.5
919669,0.5
919705,0.5
919707,0.5
919816,0.5
919848,0.5
919859,0.5
919861,0.5
919867,0.5
919882,0.5
919895,0.5
919996,0.5
920047,0.5
920062,0.5
920145,0.5
920166,0.5
920199,0.5
920228,0.5
920247,0.5
920279,0.5
920319,0.5
920453,0.5
920487,0.5
920506,0.5
920541,0.5
920545,0.5
920564,0.5
920588,0.5
920597,0.5
920637,0.5
920706,0.5
920717,0.5
920791,0.5
920803,0.5
920851,0.5
920860,0.5
920886,0.5
920933,0.5
920937,0.5
920951,0.5
921035,0.5
921071,0.5
921105,0.5
921121,0.5
921140,0.5
921217,0.5
921240,0.5
921253,0.5
921256,0.5
921272,0.5
921286,0.5
921304,0.5
921347,0.5
921382,0.5
921438,0.5
921445,0.5
921505,0.5
921572,0.5
921586,0.5
921661,0.5
921662,0.5
921664,0.5
921671,0.5
921726,0.5
921727,0.5
921747,0.5
921761,0.5
921763,0.5
921795,0.5
921838,0.5
921873,0.5
921881,0.5
921900,0.5
921916,0.5
921928,0.5
921934,0.5
922009,0.5
922036,0.5
922055,0.5
922140,0.5
922158,0.5
922173,0.5
922187,0.5
922203,0.5
922210,0.5
922341,0.5
922384,0.5
922390,0.5
922452,0.5
922485,0.5
922524,0.5
922525,0.5
922544,0.5
922559,0.5
922648,0.5
922714,0.5
922718,0.5
922772,0.5
922781,0.5
922800,0.5
922801,0.5
922828,0.5
922837,0.5
922840,0.5
922854,0.5
922863,0.5
922885,0.5
922887,0.5
922923,0.5
922953,0.5
923006,0.5
923017,0.5
923019,0.5
923053,0.5
923074,0.5
923118,0.5
923134,0.5
923139,0.5
923170,0.5
923184,0.5
923277,0.5
923397,0.5
923399,0.5
923407,0.5
923430,0.5
923431,0.5
923449,0.5
923480,0.5
923484,0.5
923487,0.5
923493,0.5
923566,0.5
923609,0.5
923629,0.5
923632,0.5
923682,0.5
923701,0.5
923769,0.5
923772,0.5
923803,0.5
923843,0.5
923881,0.5
923889,0.5
923945,0.5
923975,0.5
924019,0.5
924133,0.5
924153,0.5
924211,0.5
924223,0.5
924273,0.5
924337,0.5
924436,0.5
924489,0.5
924545,0.5
924555,0.5
924570,0.5
924576,0.5
924606,0.5
924618,0.5
924626,0.5
924645,0.5
924655,0.5
924730,0.5
924748,0.5
924760,0.5
924771,0.5
924779,0.5
924830,0.5
924863,0.5
924874,0.5
924899,0.5
924904,0.5
924909,0.5
924948,0.5
924950,0.5
924961,0.5
924977,0.5
924988,0.5
925003,0.5
925009,0.5
925116,0.5
925134,0.5
925218,0.5
925240,0.5
925274,0.5
925275,0.5
925286,0.5
925318,0.5
925337,0.5
925372,0.5
925376,0.5
925406,0.5
925491,0.5
925544,0.5
925637,0.5
925717,0.5
925800,0.5
925804,0.5
925815,0.5
925882,0.5
925905,0.5
925918,0.5
925934,0.5
925986,0.5
926020,0.5
926054,0.5
926105,0.5
926113,0.5
926133,0.5
926169,0.5
926195,0.5
926199,0.5
926204,0.5
926207,0.5
926210,0.5
926278,0.5
926311,0.5
926361,0.5
926368,0.5
926384,0.5
926387,0.5
926425,0.5
926426,0.5
926435,0.5
926446,0.5
926462,0.5
926478,0.5
926488,0.5
926522,0.5
926544,0.5
926547,0.5
926548,0.5
926630,0.5
926649,0.5
926675,0.5
926676,0.5
926696,0.5
926739,0.5
926750,0.5
926801,0.5
926931,0.5
926939,0.5
926958,0.5
926982,0.5
926985,0.5
927032,0.5
927054,0.5
927106,0.5
927107,0.5
927132,0.5
927182,0.5
927185,0.5
927193,0.5
927206,0.5
927224,0.5
927233,0.5
927275,0.5
927341,0.5
927356,0.5
927428,0.5
927440,0.5
927442,0.5
927489,0.5
927661,0.5
927704,0.5
927723,0.5
927747,0.5
927754,0.5
927795,0.5
927821,0.5
927843,0.5
927881,0.5
927904,0.5
927933,0.5
928008,0.5
928014,0.5
928033,0.5
928043,0.5
928078,0.5
928186,0.5
928196,0.5
928216,0.5
928238,0.5
928270,0.5
928349,0.5
928413,0.5
928435,0.5
928490,0.5
928565,0.5
928581,0.5
928707,0.5
928712,0.5
928730,0.5
928776,0.5
928777,0.5
928778,0.5
928799,0.5
928836,0.5
928876,0.5
928888,0.5
928901,0.5
928902,0.5
928928,0.5
928940,0.5
928941,0.5
928945,0.5
928995,0.5
929045,0.5
929051,0.5
929087,0.5
929104,0.5
929123,0.5
929136,0.5
929152,0.5
929243,0.5
929267,0.5
929299,0.5
929333,0.5
929370,0.5
929374,0.5
929406,0.5
929416,0.5
929523,0.5
929571,0.5
929573,0.5
929646,0.5
929654,0.5
929690,0.5
929693,0.5
929697,0.5
929750,0.5
929796,0.5
929825,0.5
929879,0.5
929901,0.5
929908,0.5
929945,0.5
929951,0.5
929972,0.5
929975,0.5
930029,0.5
930044,0.5
930047,0.5
930082,0.5
930101,0.5
930105,0.5
930127,0.5
930133,0.5
930144,0.5
930148,0.5
930163,0.5
930187,0.5
930264,0.5
930275,0.5
930354,0.5
930378,0.5
930381,0.5
930438,0.5
930512,0.5
930538,0.5
930560,0.5
930630,0.5
930633,0.5
930700,0.5
930703,0.5
930710,0.5
930776,0.5
930790,0.5
930803,0.5
930805,0.5
930876,0.5
930879,0.5
930883,0.5
930997,0.5
931013,0.5
931039,0.5
931131,0.5
931174,0.5
931178,0.5
931182,0.5
931199,0.5
931201,0.5
931215,0.5
931228,0.5
931279,0.5
931315,0.5
931324,0.5
931336,0.5
931350,0.5
931359,0.5
931389,0.5
931403,0.5
931425,0.5
931430,0.5
931440,0.5
931449,0.5
931523,0.5
931531,0.5
931534,0.5
931554,0.5
931559,0.5
931570,0.5
931598,0.5
931621,0.5
931645,0.5
931688,0.5
931695,0.5
931701,0.5
931710,0.5
931720,0.5
931768,0.5
931796,0.5
931813,0.5
931839,0.5
931843,0.5
931868,0.5
931916,0.5
931934,0.5
931938,0.5
931952,0.5
931985,0.5
932036,0.5
932042,0.5
932048,0.5
932124,0.5
932146,0.5
932253,0.5
932254,0.5
932331,0.5
932390,0.5
932424,0.5
932425,0.5
932485,0.5
932531,0.5
932543,0.5
932627,0.5
932643,0.5
932659,0.5
932727,0.5
932836,0.5
932842,0.5
932885,0.5
932902,0.5
932910,0.5
932917,0.5
932923,0.5
932987,0.5
932991,0.5
932995,0.5
933047,0.5
933084,0.5
933111,0.5
933121,0.5
933122,0.5
933152,0.5
933220,0.5
933222,0.5
933246,0.5
933281,0.5
933304,0.5
933315,0.5
933360,0.5
933375,0.5
933378,0.5
933412,0.5
933491,0.5
933556,0.5
933567,0.5
933574,0.5
933642,0.5
933645,0.5
933650,0.5
933697,0.5
933729,0.5
933733,0.5
933757,0.5
933804,0.5
933815,0.5
933849,0.5
933865,0.5
933870,0.5
933897,0.5
933912,0.5
933959,0.5
933967,0.5
933995,0.5
934001,0.5
934030,0.5
934047,0.5
934066,0.5
934073,0.5
934077,0.5
934078,0.5
934089,0.5
934097,0.5
934130,0.5
934137,0.5
934138,0.5
934154,0.5
934237,0.5
934258,0.5
934324,0.5
934328,0.5
934378,0.5
934393,0.5
934421,0.5
934428,0.5
934440,0.5
934475,0.5
934479,0.5
934501,0.5
934503,0.5
934507,0.5
934543,0.5
934586,0.5
934610,0.5
934622,0.5
934626,0.5
934668,0.5
934669,0.5
934693,0.5
934705,0.5
934793,0.5
934815,0.5
934829,0.5
934832,0.5
934836,0.5
934890,0.5
934895,0.5
934899,0.5
934906,0.5
934918,0.5
934921,0.5
934925,0.5
934927,0.5
934932,0.5
934936,0.5
934968,0.5
935000,0.5
935003,0.5
935015,0.5
935057,0.5
935075,0.5
935101,0.5
935149,0.5
935238,0.5
935252,0.5
935279,0.5
935289,0.5
935423,0.5
935424,0.5
935445,0.5
935446,0.5
935479,0.5
935495,0.5
935502,0.5
935507,0.5
935518,0.5
935539,0.5
935549,0.5
935584,0.5
935648,0.5
935687,0.5
935715,0.5
935729,0.5
935745,0.5
935845,0.5
935890,0.5
935927,0.5
936015,0.5
936022,0.5
936084,0.5
936095,0.5
936134,0.5
936174,0.5
936183,0.5
936245,0.5
936287,0.5
936290,0.5
936336,0.5
936368,0.5
936379,0.5
936474,0.5
936475,0.5
936544,0.5
936624,0.5
936629,0.5
936646,0.5
936668,0.5
936686,0.5
936696,0.5
936697,0.5
936722,0.5
936733,0.5
936754,0.5
936764,0.5
936791,0.5
936797,0.5
936805,0.5
936862,0.5
936877,0.5
936892,0.5
936911,0.5
936955,0.5
936987,0.5
937005,0.5
937071,0.5
937089,0.5
937102,0.5
937168,0.5
937267,0.5
937387,0.5
937391,0.5
937393,0.5
937410,0.5
937421,0.5
937429,0.5
937444,0.5
937504,0.5
937509,0.5
937514,0.5
937526,0.5
937537,0.5
937586,0.5
937694,0.5
937797,0.5
937814,0.5
937837,0.5
937846,0.5
937959,0.5
937966,0.5
937984,0.5
938022,0.5
938041,0.5
938107,0.5
938167,0.5
938173,0.5
938195,0.5
938228,0.5
938251,0.5
938254,0.5
938271,0.5
938299,0.5
938301,0.5
938312,0.5
938324,0.5
938352,0.5
938363,0.5
938416,0.5
938430,0.5
938443,0.5
938455,0.5
938480,0.5
938491,0.5
938503,0.5
938533,0.5
938568,0.5
938576,0.5
938623,0.5
938650,0.5
938669,0.5
938670,0.5
938672,0.5
938673,0.5
938725,0.5
938744,0.5
938755,0.5
938764,0.5
938774,0.5
938775,0.5
938829,0.5
938845,0.5
938960,0.5
938961,0.5
938994,0.5
939026,0.5
939031,0.5
939045,0.5
939102,0.5
939175,0.5
939188,0.5
939198,0.5
939216,0.5
939235,0.5
939246,0.5
939258,0.5
939288,0.5
939295,0.5
939353,0.5
939384,0.5
939410,0.5
939480,0.5
939551,0.5
939558,0.5
939592,0.5
939660,0.5
939797,0.5
939821,0.5
939859,0.5
939897,0.5
939899,0.5
939929,0.5
939934,0.5
939988,0.5
940025,0.5
940044,0.5
940068,0.5
940085,0.5
940114,0.5
940149,0.5
940150,0.5
940164,0.5
940167,0.5
940206,0.5
940257,0.5
940295,0.5
940317,0.5
940320,0.5
940378,0.5
940384,0.5
940414,0.5
940457,0.5
940538,0.5
940552,0.5
940617,0.5
940621,0.5
940636,0.5
940651,0.5
940763,0.5
940775,0.5
940819,0.5
941005,0.5
941030,0.5
941038,0.5
941092,0.5
941107,0.5
941110,0.5
941123,0.5
941134,0.5
941153,0.5
941194,0.5
941204,0.5
941233,0.5
941247,0.5
941278,0.5
941494,0.5
941499,0.5
941503,0.5
941557,0.5
941612,0.5
941644,0.5
941670,0.5
941689,0.5
941692,0.5
941741,0.5
941773,0.5
941844,0.5
941962,0.5
942003,0.5
942076,0.5
942096,0.5
942137,0.5
942158,0.5
942160,0.5
942183,0.5
942215,0.5
942239,0.5
942241,0.5
942248,0.5
942291,0.5
942321,0.5
942359,0.5
942362,0.5
942391,0.5
942400,0.5
942438,0.5
942473,0.5
942534,0.5
942566,0.5
942603,0.5
942608,0.5
942624,0.5
942630,0.5
942637,0.5
942644,0.5
942652,0.5
942746,0.5
942752,0.5
942877,0.5
942890,0.5
942951,0.5
942982,0.5
943001,0.5
943033,0.5
943052,0.5
943054,0.5
943080,0.5
943132,0.5
943179,0.5
943251,0.5
943253,0.5
943273,0.5
943313,0.5
943342,0.5
943354,0.5
943422,0.5
943458,0.5
943511,0.5
943552,0.5
943571,0.5
943575,0.5
943634,0.5
943635,0.5
943800,0.5
943809,0.5
943850,0.5
943855,0.5
943942,0.5
943966,0.5
944006,0.5
944045,0.5
944049,0.5
944069,0.5
944078,0.5
944080,0.5
944089,0.5
944099,0.5
944106,0.5
944180,0.5
944183,0.5
944197,0.5
944229,0.5
944254,0.5
944312,0.5
944332,0.5
944352,0.5
944391,0.5
944406,0.5
944414,0.5
944415,0.5
944453,0.5
944479,0.5
944526,0.5
944536,0.5
944540,0.5
944556,0.5
944589,0.5
944621,0.5
944656,0.5
944677,0.5
944723,0.5
944772,0.5
944782,0.5
944875,0.5
945018,0.5
945062,0.5
945106,0.5
945109,0.5
945117,0.5
945137,0.5
945190,0.5
945212,0.5
945232,0.5
945283,0.5
945370,0.5
945379,0.5
945417,0.5
945439,0.5
945496,0.5
945595,0.5
945603,0.5
945609,0.5
945612,0.5
945667,0.5
945685,0.5
945687,0.5
945695,0.5
945721,0.5
945747,0.5
945754,0.5
945755,0.5
945772,0.5
945773,0.5
945811,0.5
945865,0.5
945910,0.5
945912,0.5
945923,0.5
945930,0.5
945974,0.5
945981,0.5
945992,0.5
945994,0.5
946014,0.5
946042,0.5
946113,0.5
946182,0.5
946274,0.5
946338,0.5
946358,0.5
946361,0.5
946387,0.5
946421,0.5
946441,0.5
946464,0.5
946501,0.5
946514,0.5
946519,0.5
946616,0.5
946664,0.5
946704,0.5
946784,0.5
946826,0.5
946855,0.5
946871,0.5
946875,0.5
946921,0.5
946941,0.5
946959,0.5
946960,0.5
947010,0.5
947050,0.5
947111,0.5
947189,0.5
947303,0.5
947337,0.5
947381,0.5
947387,0.5
947391,0.5
947424,0.5
947442,0.5
947554,0.5
947574,0.5
947706,0.5
947707,0.5
947708,0.5
947763,0.5
947769,0.5
947801,0.5
947816,0.5
947882,0.5
947957,0.5
947978,0.5
948109,0.5
948128,0.5
948154,0.5
948191,0.5
948206,0.5
948268,0.5
948285,0.5
948296,0.5
948318,0.5
948320,0.5
948375,0.5
948388,0.5
948401,0.5
948488,0.5
948503,0.5
948544,0.5
948571,0.5
948605,0.5
948625,0.5
948793,0.5
948847,0.5
948852,0.5
948881,0.5
948897,0.5
948917,0.5
948938,0.5
948964,0.5
948971,0.5
948972,0.5
948986,0.5
949012,0.5
949062,0.5
949074,0.5
949095,0.5
949097,0.5
949100,0.5
949261,0.5
949271,0.5
949289,0.5
949297,0.5
949303,0.5
949317,0.5
949393,0.5
949478,0.5
949502,0.5
949554,0.5
949561,0.5
949595,0.5
949596,0.5
949644,0.5
949655,0.5
949688,0.5
949723,0.5
949756,0.5
949791,0.5
949864,0.5
949881,0.5
949927,0.5
949930,0.5
949934,0.5
949953,0.5
949971,0.5
950017,0.5
950021,0.5
950027,0.5
950043,0.5
950108,0.5
950126,0.5
950142,0.5
950149,0.5
950251,0.5
950292,0.5
950305,0.5
950315,0.5
950335,0.5
950356,0.5
950399,0.5
950457,0.5
950477,0.5
950485,0.5
950487,0.5
950501,0.5
950573,0.5
950614,0.5
950615,0.5
950629,0.5
950633,0.5
950733,0.5
950746,0.5
950750,0.5
950762,0.5
950815,0.5
950816,0.5
950824,0.5
950850,0.5
950881,0.5
950942,0.5
950960,0.5
950964,0.5
950980,0.5
951017,0.5
951034,0.5
951044,0.5
951048,0.5
951073,0.5
951223,0.5
951264,0.5
951273,0.5
951293,0.5
951299,0.5
951347,0.5
951349,0.5
951354,0.5
951355,0.5
951365,0.5
951439,0.5
951455,0.5
951460,0.5
951481,0.5
951556,0.5
951586,0.5
951604,0.5
951640,0.5
951675,0.5
951682,0.5
951699,0.5
951720,0.5
951726,0.5
951728,0.5
951756,0.5
951772,0.5
951792,0.5
951815,0.5
951830,0.5
951838,0.5
951866,0.5
951878,0.5
951880,0.5
951891,0.5
951921,0.5
951923,0.5
951941,0.5
952014,0.5
952089,0.5
952118,0.5
952146,0.5
952182,0.5
952186,0.5
952202,0.5
952204,0.5
952211,0.5
952235,0.5
952259,0.5
952262,0.5
952277,0.5
952282,0.5
952332,0.5
952378,0.5
952383,0.5
952392,0.5
952397,0.5
952429,0.5
952469,0.5
952473,0.5
952483,0.5
952507,0.5
952511,0.5
952529,0.5
952533,0.5
952577,0.5
952592,0.5
952637,0.5
952672,0.5
952730,0.5
952745,0.5
952755,0.5
952785,0.5
952836,0.5
952891,0.5
952932,0.5
952940,0.5
952945,0.5
953008,0.5
953022,0.5
953044,0.5
953069,0.5
953079,0.5
953089,0.5
953092,0.5
953109,0.5
953112,0.5
953144,0.5
953181,0.5
953208,0.5
953213,0.5
953227,0.5
953270,0.5
953341,0.5
953352,0.5
953376,0.5
953377,0.5
953445,0.5
953470,0.5
953543,0.5
953553,0.5
953571,0.5
953648,0.5
953688,0.5
953693,0.5
953713,0.5
953716,0.5
953757,0.5
953769,0.5
953798,0.5
953800,0.5
953940,0.5
954040,0.5
954102,0.5
954178,0.5
954233,0.5
954256,0.5
954259,0.5
954268,0.5
954279,0.5
954429,0.5
954430,0.5
954452,0.5
954478,0.5
954526,0.5
954546,0.5
954584,0.5
954605,0.5
954678,0.5
954719,0.5
954758,0.5
954780,0.5
954785,0.5
954810,0.5
954820,0.5
954827,0.5
954868,0.5
954917,0.5
954985,0.5
955052,0.5
955055,0.5
955057,0.5
955062,0.5
955063,0.5
955122,0.5
955139,0.5
955142,0.5
955145,0.5
955165,0.5
955233,0.5
955246,0.5
955270,0.5
955279,0.5
955290,0.5
955295,0.5
955305,0.5
955343,0.5
955356,0.5
955361,0.5
955377,0.5
955390,0.5
955392,0.5
955416,0.5
955441,0.5
955447,0.5
955476,0.5
955542,0.5
955551,0.5
955578,0.5
955587,0.5
955628,0.5
955654,0.5
955669,0.5
955678,0.5
955689,0.5
955720,0.5
955773,0.5
955786,0.5
955788,0.5
955817,0.5
955840,0.5
955852,0.5
955867,0.5
955886,0.5
955902,0.5
955922,0.5
955927,0.5
955956,0.5
955986,0.5
955995,0.5
956053,0.5
956109,0.5
956164,0.5
956169,0.5
956175,0.5
956179,0.5
956180,0.5
956214,0.5
956215,0.5
956240,0.5
956300,0.5
956305,0.5
956335,0.5
956346,0.5
956374,0.5
956396,0.5
956406,0.5
956483,0.5
956499,0.5
956507,0.5
956517,0.5
956529,0.5
956545,0.5
956563,0.5
956608,0.5
956645,0.5
956688,0.5
956729,0.5
956733,0.5
956736,0.5
956846,0.5
956851,0.5
956899,0.5
956901,0.5
956905,0.5
956977,0.5
957031,0.5
957065,0.5
957070,0.5
957092,0.5
957144,0.5
957157,0.5
957187,0.5
957194,0.5
957196,0.5
957231,0.5
957234,0.5
957236,0.5
957251,0.5
957261,0.5
957266,0.5
957312,0.5
957325,0.5
957334,0.5
957499,0.5
957500,0.5
957675,0.5
957693,0.5
957729,0.5
957743,0.5
957770,0.5
957778,0.5
957791,0.5
957972,0.5
958037,0.5
958074,0.5
958090,0.5
958094,0.5
958113,0.5
958143,0.5
958159,0.5
958258,0.5
958373,0.5
958392,0.5
958430,0.5
958440,0.5
958493,0.5
958506,0.5
958524,0.5
958530,0.5
958597,0.5
958607,0.5
958621,0.5
958649,0.5
958652,0.5
958725,0.5
958754,0.5
958898,0.5
958899,0.5
958926,0.5
958974,0.5
958978,0.5
959057,0.5
959066,0.5
959143,0.5
959149,0.5
959169,0.5
959190,0.5
959211,0.5
959270,0.5
959276,0.5
959316,0.5
959340,0.5
959343,0.5
959366,0.5
959429,0.5
959442,0.5
959498,0.5
959513,0.5
959540,0.5
959617,0.5
959629,0.5
959653,0.5
959655,0.5
959660,0.5
959679,0.5
959680,0.5
959706,0.5
959742,0.5
959766,0.5
959830,0.5
959856,0.5
959925,0.5
959930,0.5
959934,0.5
959953,0.5
959977,0.5
959980,0.5
959982,0.5
959998,0.5
960004,0.5
960020,0.5
960060,0.5
960062,0.5
960096,0.5
960124,0.5
960130,0.5
960136,0.5
960149,0.5
960208,0.5
960252,0.5
960253,0.5
960281,0.5
960294,0.5
960307,0.5
960323,0.5
960325,0.5
960332,0.5
960384,0.5
960413,0.5
960414,0.5
960415,0.5
960419,0.5
960446,0.5
960453,0.5
960523,0.5
960537,0.5
960561,0.5
960624,0.5
960648,0.5
960663,0.5
960686,0.5
960706,0.5
960724,0.5
960775,0.5
960798,0.5
960801,0.5
960808,0.5
960825,0.5
960835,0.5
960861,0.5
960899,0.5
960906,0.5
960914,0.5
960920,0.5
960938,0.5
961027,0.5
961058,0.5
961068,0.5
961088,0.5
961122,0.5
961127,0.5
961178,0.5
961195,0.5
961262,0.5
961267,0.5
961298,0.5
961321,0.5
961371,0.5
961376,0.5
961403,0.5
961425,0.5
961426,0.5
961427,0.5
961442,0.5
961473,0.5
961513,0.5
961544,0.5
961602,0.5
961639,0.5
961674,0.5
961717,0.5
961738,0.5
961762,0.5
961782,0.5
961830,0.5
961912,0.5
962017,0.5
962021,0.5
962027,0.5
962040,0.5
962064,0.5
962069,0.5
962084,0.5
962146,0.5
962163,0.5
962167,0.5
962211,0.5
962270,0.5
962329,0.5
962339,0.5
962348,0.5
962361,0.5
962369,0.5
962377,0.5
962399,0.5
962419,0.5
962428,0.5
962447,0.5
962448,0.5
962482,0.5
962499,0.5
962523,0.5
962543,0.5
962588,0.5
962739,0.5
962745,0.5
962747,0.5
962805,0.5
962838,0.5
962897,0.5
962923,0.5
962928,0.5
962980,0.5
962986,0.5
963041,0.5
963109,0.5
963142,0.5
963174,0.5
963185,0.5
963211,0.5
963223,0.5
963246,0.5
963270,0.5
963277,0.5
963292,0.5
963342,0.5
963435,0.5
963443,0.5
963459,0.5
963463,0.5
963494,0.5
963500,0.5
963509,0.5
963558,0.5
963610,0.5
963627,0.5
963628,0.5
963649,0.5
963657,0.5
963661,0.5
963673,0.5
963696,0.5
963742,0.5
963779,0.5
963785,0.5
963786,0.5
963789,0.5
963803,0.5
963806,0.5
963839,0.5
963892,0.5
963974,0.5
963990,0.5
964007,0.5
964011,0.5
964048,0.5
964052,0.5
964056,0.5
964091,0.5
964116,0.5
964118,0.5
964119,0.5
964129,0.5
964149,0.5
964198,0.5
964221,0.5
964239,0.5
964249,0.5
964278,0.5
964319,0.5
964331,0.5
964338,0.5
964386,0.5
964392,0.5
964412,0.5
964423,0.5
964429,0.5
964524,0.5
964538,0.5
964569,0.5
964581,0.5
964590,0.5
964610,0.5
964613,0.5
964656,0.5
964707,0.5
964779,0.5
964826,0.5
964929,0.5
964941,0.5
964964,0.5
965062,0.5
965081,0.5
965108,0.5
965119,0.5
965155,0.5
965166,0.5
965211,0.5
965234,0.5
965237,0.5
965280,0.5
965317,0.5
965356,0.5
965359,0.5
965397,0.5
965456,0.5
965487,0.5
965495,0.5
965520,0.5
965539,0.5
965573,0.5
965574,0.5
965603,0.5
965609,0.5
965645,0.5
965652,0.5
965730,0.5
965817,0.5
965924,0.5
965948,0.5
965970,0.5
965990,0.5
965993,0.5
965995,0.5
966027,0.5
966047,0.5
966056,0.5
966064,0.5
966091,0.5
966108,0.5
966126,0.5
966141,0.5
966161,0.5
966217,0.5
966258,0.5
966287,0.5
966420,0.5
966421,0.5
966429,0.5
966451,0.5
966483,0.5
966505,0.5
966521,0.5
966547,0.5
966594,0.5
966602,0.5
966604,0.5
966621,0.5
966631,0.5
966658,0.5
966662,0.5
966729,0.5
966730,0.5
966748,0.5
966756,0.5
966817,0.5
966881,0.5
966902,0.5
966950,0.5
966964,0.5
966973,0.5
966978,0.5
967019,0.5
967028,0.5
967040,0.5
967062,0.5
967095,0.5
967148,0.5
967162,0.5
967202,0.5
967207,0.5
967249,0.5
967267,0.5
967280,0.5
967288,0.5
967309,0.5
967326,0.5
967330,0.5
967428,0.5
967442,0.5
967461,0.5
967467,0.5
967481,0.5
967498,0.5
967582,0.5
967592,0.5
967593,0.5
967633,0.5
967637,0.5
967663,0.5
967746,0.5
967747,0.5
967767,0.5
967797,0.5
967823,0.5
967838,0.5
967882,0.5
967884,0.5
967966,0.5
968012,0.5
968095,0.5
968135,0.5
968161,0.5
968186,0.5
968274,0.5
968278,0.5
968367,0.5
968387,0.5
968398,0.5
968400,0.5
968401,0.5
968412,0.5
968422,0.5
968441,0.5
968503,0.5
968528,0.5
968576,0.5
968579,0.5
968630,0.5
968633,0.5
968648,0.5
968699,0.5
968702,0.5
968718,0.5
968721,0.5
968758,0.5
968789,0.5
968845,0.5
968873,0.5
968885,0.5
968962,0.5
968970,0.5
968980,0.5
968988,0.5
969010,0.5
969047,0.5
969054,0.5
969066,0.5
969071,0.5
969112,0.5
969129,0.5
969149,0.5
969230,0.5
969238,0.5
969251,0.5
969338,0.5
969347,0.5
969358,0.5
969366,0.5
969451,0.5
969528,0.5
969530,0.5
969580,0.5
969614,0.5
969631,0.5
969634,0.5
969645,0.5
969703,0.5
969720,0.5
969724,0.5
969744,0.5
969747,0.5
969748,0.5
969764,0.5
969828,0.5
969831,0.5
969856,0.5
969931,0.5
970004,0.5
970034,0.5
970046,0.5
970075,0.5
970092,0.5
970110,0.5
970116,0.5
970126,0.5
970203,0.5
970216,0.5
970244,0.5
970247,0.5
970256,0.5
970268,0.5
970277,0.5
970294,0.5
970305,0.5
970306,0.5
970317,0.5
970327,0.5
970328,0.5
970365,0.5
970381,0.5
970389,0.5
970390,0.5
970398,0.5
970416,0.5
970438,0.5
970474,0.5
970533,0.5
970545,0.5
970550,0.5
970584,0.5
970625,0.5
970642,0.5
970686,0.5
970688,0.5
970725,0.5
970879,0.5
970888,0.5
970901,0.5
970929,0.5
971074,0.5
971092,0.5
971093,0.5
971096,0.5
971114,0.5
971144,0.5
971181,0.5
971255,0.5
971283,0.5
971303,0.5
971308,0.5
971340,0.5
971371,0.5
971508,0.5
971625,0.5
971675,0.5
971714,0.5
971738,0.5
971744,0.5
971746,0.5
971749,0.5
971791,0.5
971793,0.5
971852,0.5
971854,0.5
971865,0.5
971969,0.5
971991,0.5
971995,0.5
972012,0.5
972100,0.5
972109,0.5
972120,0.5
972191,0.5
972267,0.5
972293,0.5
972301,0.5
972308,0.5
972358,0.5
972472,0.5
972510,0.5
972550,0.5
972569,0.5
972584,0.5
972618,0.5
972634,0.5
972670,0.5
972746,0.5
972793,0.5
972815,0.5
972877,0.5
972925,0.5
972926,0.5
973036,0.5
973054,0.5
973127,0.5
973168,0.5
973252,0.5
973265,0.5
973312,0.5
973325,0.5
973334,0.5
973362,0.5
973380,0.5
973460,0.5
973504,0.5
973562,0.5
973565,0.5
973618,0.5
973654,0.5
973675,0.5
973680,0.5
973707,0.5
973772,0.5
973781,0.5
973787,0.5
973804,0.5
973817,0.5
973819,0.5
973835,0.5
973841,0.5
973931,0.5
973939,0.5
973958,0.5
974009,0.5
974023,0.5
974049,0.5
974069,0.5
974070,0.5
974102,0.5
974122,0.5
974146,0.5
974156,0.5
974163,0.5
974164,0.5
974184,0.5
974238,0.5
974283,0.5
974290,0.5
974313,0.5
974326,0.5
974348,0.5
974365,0.5
974374,0.5
974446,0.5
974458,0.5
974517,0.5
974522,0.5
974606,0.5
974619,0.5
974638,0.5
974685,0.5
974740,0.5
974741,0.5
974745,0.5
974749,0.5
974767,0.5
974779,0.5
974801,0.5
974831,0.5
974883,0.5
974918,0.5
974945,0.5
974974,0.5
974982,0.5
974995,0.5
975001,0.5
975039,0.5
975050,0.5
975055,0.5
975075,0.5
975080,0.5
975191,0.5
975203,0.5
975214,0.5
975262,0.5
975292,0.5
975314,0.5
975352,0.5
975392,0.5
975455,0.5
975479,0.5
975575,0.5
975586,0.5
975589,0.5
975597,0.5
